File,Test Name,Current Label,Auth Required,Recommendation
"./internal/fs/upload_signal_test.go","TestUT_FS_Signal_02b_UploadSession_ContextCancellation_LargeFile","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/upload_signal_test.go","TestUT_FS_Signal_03_UploadSession_ProgressPersistence","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/upload_small_file_integration_test.go","TestIT_FS_09_02_SmallFileUpload_EndToEnd","TestIT_","YES","OK"
"./internal/fs/upload_small_file_integration_test.go","TestIT_FS_09_02_02_SmallFileUpload_MultipleFiles","TestIT_","YES","OK"
"./internal/fs/upload_small_file_integration_test.go","TestIT_FS_09_02_03_SmallFileUpload_OfflineQueuing","TestIT_","YES","OK"
"./internal/fs/virtual_files_test.go","TestUT_FS_VirtualFiles_01_XDGVolumeInfoAvailability","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/virtual_files_test.go","TestUT_FS_VirtualFiles_02_LocalIdentifierPersistence","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/virtual_files_test.go","TestUT_FS_VirtualFiles_03_OverlayPolicyResolution","TestUT_","YES","MISLABELED: Should be TestIT_ or refactor to use mocks"
"./internal/fs/xattr_error_handling_test.go","TestIT_FS_XATTR_01_NilInode_HandledGracefully","TestIT_","YES","OK"
"./internal/fs/xattr_error_handling_test.go","TestIT_FS_XATTR_02_EmptyPath_HandledGracefully","TestIT_","YES","OK"
"./internal/fs/xattr_error_handling_test.go","TestIT_FS_XATTR_03_XAttrMapInitialization_WorksCorrectly","TestIT_","YES","OK"
"./internal/fs/xattr_error_handling_test.go","TestIT_FS_XATTR_04_StatusXAttr_UpdatedCorrectly","TestIT_","YES","OK"
"./internal/fs/xattr_error_handling_test.go","TestIT_FS_XATTR_05_ErrorXAttr_SetAndCleared","TestIT_","YES","OK"
"./internal/fs/xattr_error_handling_test.go","TestIT_FS_XATTR_06_XAttrSupport_AlwaysTrue","TestIT_","YES","OK"
"./internal/fs/xattr_operations_test.go","TestIT_FS_32_01_XAttr_BasicOperations_WorkCorrectly","TestIT_","YES","OK"
"./internal/fs/xattr_operations_test.go","TestIT_FS_33_01_FileStatus_XAttr_StatusCorrectlyReported","TestIT_","YES","OK"
"./internal/fs/xattr_operations_test.go","TestIT_FS_34_01_Filesystem_XAttrOperations_WorkCorrectly","TestIT_","YES","OK"
"./internal/graph/auth_integration_mock_server_test.go","TestIT_AUTH_04_01_OAuth2Flow_WithMockServer_CompletesSuccessfully","TestIT_","UNCLEAR","OK"
"./internal/graph/auth_integration_mock_server_test.go","TestIT_AUTH_05_01_TokenRefresh_WithMockServer_HandlesErrors","TestIT_","UNCLEAR","OK"
"./internal/graph/auth_integration_mock_server_test.go","TestIT_AUTH_06_01_TokenPersistence_SaveAndLoad_WorksCorrectly","TestIT_","UNCLEAR","OK"
"./internal/graph/auth_integration_mock_server_test.go","TestIT_AUTH_07_01_ConcurrentRefresh_MultipleGoroutines_HandlesCorrectly","TestIT_","UNCLEAR","OK"
"./internal/graph/auth_integration_mock_server_test.go","TestIT_AUTH_08_01_AuthenticatorInterface_RealAndMock_WorkCorrectly","TestIT_","UNCLEAR","OK"
"./internal/graph/auth_integration_test.go","TestIT_AUTH_01_01_AuthenticationFlow_CompleteWorkflow_WorksCorrectly","TestIT_","UNCLEAR","OK"
"./internal/graph/auth_integration_test.go","TestIT_AUTH_02_01_AuthorizationFlow_PermissionChecking_WorksCorrectly","TestIT_","UNCLEAR","OK"
"./internal/graph/auth_integration_test.go","TestIT_AUTH_03_01_AuthenticationRecovery_TokenRefreshFailure_RecoversCorrectly","TestIT_","UNCLEAR","OK"
"./internal/graph/auth_property_test.go","TestProperty1_OAuth2TokenStorageSecurity","TestProperty","UNCLEAR","OK"
"./internal/graph/auth_property_test.go","TestProperty2_AutomaticTokenRefresh","TestProperty","UNCLEAR","OK"
"./internal/graph/auth_property_test.go","TestProperty3_ReauthenticationOnRefreshFailure","TestProperty","UNCLEAR","OK"
"./internal/graph/auth_property_test.go","TestProperty4_HeadlessAuthenticationMethod","TestProperty","UNCLEAR","OK"
"./internal/graph/auth_refresh_test.go","TestUT_GR_AUTH_01_01_TokenRefresh_ExpiredToken_RefreshesSuccessfully","TestUT_","UNCLEAR","OK"
"./internal/graph/auth_refresh_test.go","TestUT_GR_AUTH_02_01_TokenRefresh_WithContext_RespectsTimeout","TestUT_","UNCLEAR","OK"
"./internal/graph/auth_refresh_test.go","TestUT_GR_AUTH_03_01_TokenRefresh_ValidToken_SkipsRefresh","TestUT_","UNCLEAR","OK"
"./internal/graph/debug/debug_test.go","TestDebug","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/graph/debug/mock_test.go","TestMockPackage","NONE","NO","ADD: TestUT_"
"./internal/graph/debug_test.go","TestDebug","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/graph/debug/testutil_test.go","TestTestUtilPaths","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/graph/drive_item_methods_test.go","TestUT_GR_03_01_DriveItem_DifferentTypes_IsDirectoryReturnsCorrectValue","TestUT_","UNCLEAR","OK"
"./internal/graph/drive_item_methods_test.go","TestUT_GR_04_01_DriveItem_ModificationTime_ReturnsCorrectUnixTimestamp","TestUT_","UNCLEAR","OK"
"./internal/graph/drive_item_methods_test.go","TestUT_GR_05_01_DriveItem_VariousChecksums_VerificationReturnsCorrectResult","TestUT_","UNCLEAR","OK"
"./internal/graph/drive_item_methods_test.go","TestUT_GR_06_01_DriveItem_VariousETags_MatchReturnsCorrectResult","TestUT_","UNCLEAR","OK"
"./internal/graph/drive_item_test.go","TestUT_GR_07_01_GraphAPI_VariousPaths_ReturnsCorrectItems","TestUT_","NO","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_01_01_NotFoundError_InvalidResource_ReturnsNotFoundError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_01_02_AuthError_UnauthorizedRequest_ReturnsAuthError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_01_03_ValidationError_BadRequest_ReturnsValidationError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_02_01_ServerError_InternalError_ReturnsOperationError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_02_02_NetworkError_ConnectionFailure_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_03_01_ErrorParsing_MalformedErrorResponse_HandlesGracefully","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_04_01_NetworkConnectivityLoss_DuringOperation_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_04_02_NetworkConnectivityLoss_ConnectionReset_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_04_03_NetworkConnectivityLoss_NoRouteToHost_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_05_01_APITimeout_RequestTimeout_ReturnsTimeoutError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_05_02_APITimeout_ContextTimeout_ReturnsTimeoutError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_05_03_APITimeout_ReadTimeout_ReturnsTimeoutError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_05_04_APITimeout_WriteTimeout_ReturnsTimeoutError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_06_01_DNSResolutionFailure_HostNotFound_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_06_02_DNSResolutionFailure_DNSTimeout_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_06_03_DNSResolutionFailure_DNSServerUnavailable_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_06_04_DNSResolutionFailure_TemporaryFailure_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_07_01_SSLTLSCertificateError_CertificateExpired_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_07_02_SSLTLSCertificateError_CertificateUntrusted_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_07_03_SSLTLSCertificateError_HostnameMismatch_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_07_04_SSLTLSCertificateError_SSLHandshakeFailure_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/error_handling_test.go","TestUT_GR_ERR_07_05_SSLTLSCertificateError_TLSVersionMismatch_ReturnsNetworkError","TestUT_","UNCLEAR","OK"
"./internal/graph/graph_test.go","TestUT_GR_01_01_ResourcePath_VariousInputs_ReturnsEscapedPath","TestUT_","UNCLEAR","OK"
"./internal/graph/graph_test.go","TestUT_GR_02_01_Request_UnauthenticatedUser_ReturnsError","TestUT_","UNCLEAR","OK"
"./internal/graph/hashes_test.go","TestUT_GR_08_01_SHA1Hash_ReaderInput_MatchesDirectCalculation","TestUT_","UNCLEAR","OK"
"./internal/graph/hashes_test.go","TestUT_GR_09_01_QuickXORHash_ReaderInput_MatchesDirectCalculation","TestUT_","UNCLEAR","OK"
"./internal/graph/hashes_test.go","TestUT_GR_10_01_HashFunctions_AfterReading_ResetSeekPosition","TestUT_","UNCLEAR","OK"
"./internal/graph/hash_functions_test.go","TestUT_GR_11_01_SHA256Hash_VariousInputs_ReturnsCorrectHash","TestUT_","UNCLEAR","OK"
"./internal/graph/hash_functions_test.go","TestUT_GR_12_01_SHA256HashStream_VariousInputs_ReturnsCorrectHash","TestUT_","UNCLEAR","OK"
"./internal/graph/hash_functions_test.go","TestUT_GR_13_01_SHA1Hash_VariousInputs_ReturnsCorrectHash","TestUT_","UNCLEAR","OK"
"./internal/graph/hash_functions_test.go","TestUT_GR_14_01_SHA1HashStream_VariousInputs_ReturnsCorrectHash","TestUT_","UNCLEAR","OK"
"./internal/graph/hash_functions_test.go","TestUT_GR_15_01_QuickXORHash_VariousInputs_ReturnsCorrectHash","TestUT_","UNCLEAR","OK"
"./internal/graph/hash_functions_test.go","TestUT_GR_16_01_QuickXORHashStream_VariousInputs_ReturnsCorrectHash","TestUT_","UNCLEAR","OK"
"./internal/graph/http_methods_test.go","TestUT_GR_HTTP_01_01_GET_ValidResource_ReturnsData","TestUT_","UNCLEAR","OK"
"./internal/graph/http_methods_test.go","TestUT_GR_HTTP_01_02_GET_WithContext_RespectsTimeout","TestUT_","UNCLEAR","OK"
"./internal/graph/http_methods_test.go","TestUT_GR_HTTP_02_01_POST_ValidData_CreatesResource","TestUT_","UNCLEAR","OK"
"./internal/graph/http_methods_test.go","TestUT_GR_HTTP_03_01_PUT_ValidData_UpdatesResource","TestUT_","UNCLEAR","OK"
"./internal/graph/http_methods_test.go","TestUT_GR_HTTP_04_01_DELETE_ValidResource_DeletesResource","TestUT_","UNCLEAR","OK"
"./internal/graph/http_methods_test.go","TestUT_GR_HTTP_05_01_RequestWithHeaders_CustomHeaders_IncludesHeaders","TestUT_","UNCLEAR","OK"
"./internal/graph/http_methods_test.go","TestUT_GR_HTTP_06_01_RequestWithLargePayload_LargeData_HandlesCorrectly","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_01_02_MockGraphClient_ConfigurableResponses_ReturnsExpectedValues","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_02_02_MockGraphClient_RecordCalls_TracksMethodCalls","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_03_02_MockGraphClient_NetworkConditions_SimulatesNetworkIssues","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_04_02_MockGraphClient_CustomBehavior_ConfiguresClientBehavior","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_05_02_MockGraphClient_GetItemContentStream_LimitsBandwidth","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_06_02_MockGraphClient_DriveItemOperations_PerformsBasicOperations","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_07_02_MockGraphClient_ContextCancellation_FailsRequestsWithCanceledContext","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_08_02_MockGraphClient_APIThrottling_SimulatesThrottling","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_09_02_MockGraphClient_Pagination_ReturnsPagedResults","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_10_02_MockGraphClient_PaginationWithGetItemChildrenPath_RetrievesAllItems","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_11_02_MockGraphClient_PaginationWithGetItemChildren_RetrievesAllItems","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_12_02_MockGraphClient_ThreadSafety_HandlesMultipleConcurrentRequests","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_13_02_MockGraphClient_GetUser_ReturnsUserInformation","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_14_02_MockGraphClient_GetUserWithContext_HandlesContextCancellation","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_15_02_MockGraphClient_GetDrive_ReturnsDriveInformation","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_16_02_MockGraphClient_GetItemChild_ReturnsChildItem","TestUT_","UNCLEAR","OK"
"./internal/graph/mock_graph_test.go","TestUT_GR_17_01_MockGraphClient_MethodCallRecording_TracksMethodCallsAndArguments","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_01_NetworkErrorPatterns_NoSuchHost","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_02_NetworkErrorPatterns_NetworkUnreachable","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_03_NetworkErrorPatterns_ConnectionRefused","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_04_NetworkErrorPatterns_ConnectionTimedOut","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_05_NetworkErrorPatterns_DialTCP","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_06_NetworkErrorPatterns_ContextDeadlineExceeded","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_07_NetworkErrorPatterns_NoRouteToHost","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_08_NetworkErrorPatterns_NetworkIsDown","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_09_NetworkErrorPatterns_TemporaryFailure","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_10_NetworkErrorPatterns_OperationTimedOut","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_11_NetworkErrorPatterns_CaseInsensitive","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_26_12_NetworkErrorPatterns_HTTPResponseNotOffline","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_27_01_OfflineStateTransition_PatternMatch","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_27_02_OfflineStateTransition_FalsePositives","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_27_03_OfflineStateTransition_OperationalOverride","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_27_04_OfflineStateTransition_MixedCasePatterns","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_27_05_OfflineStateTransition_PartialMatches","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_28_01_ErrorPatternLogging_PatternDetection","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_28_02_ErrorPatternLogging_NetworkErrorType","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_28_03_ErrorPatternLogging_LogFormat","TestUT_","UNCLEAR","OK"
"./internal/graph/network_error_patterns_test.go","TestUT_GR_28_04_ErrorPatternLogging_ErrorIdentification","TestUT_","UNCLEAR","OK"
"./internal/graph/network_feedback_test.go","TestNetworkFeedbackManager_WaitGroupTracking","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/graph/network_feedback_test.go","TestNetworkFeedbackManager_ShutdownTimeout","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/graph/network_feedback_test.go","TestNetworkFeedbackManager_ShutdownWithMultipleCallbacks","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/graph/network_feedback_test.go","TestNetworkFeedbackManager_PanicRecovery","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/graph/network_feedback_test.go","TestNetworkFeedbackManager_ConcurrentNotifications","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/graph/oauth2_gtk_test.go","TestUT_GR_17_02_URIGetHost_VariousURIs_ReturnsCorrectHost","TestUT_","UNCLEAR","OK"
"./internal/graph/oauth2_test.go","TestUT_GR_18_01_ParseAuthCode_VariousFormats_ExtractsCorrectCode","TestUT_","UNCLEAR","OK"
"./internal/graph/oauth2_test.go","TestUT_GR_19_01_Auth_LoadFromFile_TokensLoadedSuccessfully","TestUT_","UNCLEAR","OK"
"./internal/graph/oauth2_test.go","TestUT_GR_20_01_Auth_TokenRefresh_TokensRefreshedSuccessfully","TestUT_","UNCLEAR","OK"
"./internal/graph/oauth2_test.go","TestUT_GR_21_01_AuthConfig_MergeWithDefaults_PreservesCustomValues","TestUT_","UNCLEAR","OK"
"./internal/graph/oauth2_test.go","TestUT_GR_22_01_Auth_FailureWithNetwork_ReturnsErrorAndInvalidState","TestUT_","UNCLEAR","OK"
"./internal/graph/offline_test.go","TestUT_GR_23_01_OfflineState_SetAndGet_StateCorrectlyManaged","TestUT_","UNCLEAR","OK"
"./internal/graph/offline_test.go","TestUT_GR_24_01_IsOffline_OperationalStateSet_ReturnsTrue","TestUT_","UNCLEAR","OK"
"./internal/graph/offline_test.go","TestUT_GR_25_01_IsOffline_VariousErrors_IdentifiesNetworkErrors","TestUT_","UNCLEAR","OK"
"./internal/graph/pagination_test.go","TestUT_GR_PAGE_01_01_BasicPagination_LargeCollection_HandlesMultiplePages","TestUT_","UNCLEAR","OK"
"./internal/graph/pagination_test.go","TestUT_GR_PAGE_01_02_GetItemChildren_PaginatedResults_ReturnsAllItems","TestUT_","UNCLEAR","OK"
"./internal/graph/pagination_test.go","TestUT_GR_PAGE_02_01_EmptyCollection_NoItems_HandlesGracefully","TestUT_","UNCLEAR","OK"
"./internal/graph/pagination_test.go","TestUT_GR_PAGE_02_02_SinglePage_SmallCollection_NoNextLink","TestUT_","UNCLEAR","OK"
"./internal/graph/path_test.go","TestUT_GR_26_01_IDPath_VariousItemIDs_FormatsCorrectly","TestUT_","UNCLEAR","OK"
"./internal/graph/path_test.go","TestUT_GR_27_01_ChildrenPath_VariousPaths_FormatsCorrectly","TestUT_","UNCLEAR","OK"
"./internal/graph/path_test.go","TestUT_GR_28_01_ChildrenPathID_VariousItemIDs_FormatsCorrectly","TestUT_","UNCLEAR","OK"
"./internal/graph/rate_limit_test.go","TestUT_GR_RATE_01_01_RateLimitDetection_429Response_DetectsRateLimit","TestUT_","UNCLEAR","OK"
"./internal/graph/rate_limit_test.go","TestUT_GR_RATE_01_02_RateLimitWithRetryAfter_RetryAfterHeader_RespectsDelay","TestUT_","UNCLEAR","OK"
"./internal/graph/rate_limit_test.go","TestUT_GR_RATE_02_01_RetryLogic_TransientError_RetriesSuccessfully","TestUT_","UNCLEAR","OK"
"./internal/graph/rate_limit_test.go","TestUT_GR_RATE_02_02_RetryLogic_ExponentialBackoff_IncreasesDelay","TestUT_","UNCLEAR","OK"
"./internal/graph/rate_limit_test.go","TestUT_GR_RATE_03_01_RequestQueue_RateLimitedRequests_QueuesForLater","TestUT_","UNCLEAR","OK"
"./internal/graph/security_property_test.go","TestProperty43_TokenEncryptionAtRest","TestProperty","UNCLEAR","OK"
"./internal/graph/security_property_test.go","TestProperty44_TokenFilePermissions","TestProperty","UNCLEAR","OK"
"./internal/graph/security_property_test.go","TestProperty45_SecureTokenStorageLocation","TestProperty","UNCLEAR","OK"
"./internal/graph/security_property_test.go","TestProperty46_HTTPSTLSCommunication","TestProperty","UNCLEAR","OK"
"./internal/graph/security_property_test.go","TestProperty47_SensitiveDataLoggingPrevention","TestProperty","UNCLEAR","OK"
"./internal/graph/security_property_test.go","TestProperty48_CacheFileSecurity","TestProperty","UNCLEAR","OK"
"./internal/graph/setup_test.go","TestMain","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/graph/socket_subscription_test.go","TestBuildSocketSubscriptionPath","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/logging/method_logging_test.go","TestUT_FS_05_01_Logging_MethodEntryAndExit_LogsCorrectly","TestUT_","UNCLEAR","OK"
"./internal/logging/method_logging_test.go","TestUT_FS_06_01_GoroutineID_GetCurrent_ReturnsValidID","TestUT_","UNCLEAR","OK"
"./internal/logging/method_logging_test.go","TestUT_FS_07_01_Logging_InMethods_LogsCorrectly","TestUT_","UNCLEAR","OK"
"./internal/logging/method_logging_test.go","TestUT_FS_08_01_Logging_MethodEntryAndExitWithContext_LogsCorrectly","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_01_01_LogContext_WithMethods_AddFields","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_02_01_LogContext_Logger_IncludesAllFields","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_03_01_LogErrorWithContext_IncludesErrorAndContext","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_03_02_LogErrorWithContext_WithCustomError_IncludesErrorMessage","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_04_01_LogErrorAsWarnWithContext_IncludesErrorAndContext","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_05_01_LogInfoWithContext_IncludesContext","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_06_01_WrapAndLogErrorWithContext_WrapsAndLogsError","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_07_01_LogErrorWithContext_LogsError","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_08_01_EnrichErrorWithContext_AddsContextToError","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_09_01_LogErrorAsWarn_IncludesError","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_09_02_LogErrorAsWarnWithFields_IncludesErrorAndFields","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_09_03_WrapAndLogErrorf_WrapsAndLogsError","TestUT_","UNCLEAR","OK"
"./internal/logging/structured_logging_test.go","TestUT_SL_10_01_Logger_New_IncludesTimestamp","TestUT_","UNCLEAR","OK"
"./internal/logging/type_helpers_test.go","TestGetTypeLogger","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/logging/type_helpers_test.go","TestFuseStatusLogger","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/logging/type_helpers_test.go","TestLogValueWithTypeLogger_FuseStatus","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/logging/type_helpers_test.go","TestLogReturn_FuseStatus","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/logging/type_helpers_test.go","TestLogParam_FuseStatus","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/logging/type_helpers_test.go","TestTypeLoggerPanicRegression","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/metadata/entry_test.go","TestEntryValidateDefaults","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/metadata/entry_test.go","TestEntryValidateRejectsBadState","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/metadata/entry_test.go","TestEntryValidateRejectsOverlayPolicy","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/metadata/manager_test.go","TestStateManagerHydrationLifecycle","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/metadata/manager_test.go","TestStateManagerRejectsInvalidTransition","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/metadata/manager_test.go","TestStateManagerErrorTransition","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/metadata/manager_test.go","TestStateManagerTransitionTable","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/metadata/store_test.go","TestBoltStoreSaveAndGet","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/metadata/store_test.go","TestBoltStoreUpdate","NONE","UNCLEAR","REVIEW: Determine auth requirement"
"./internal/quickxorhash/quickxorhash_test.go","TestUT_GR_29_01_QuickXORHash_Sum_CalculatesCorrectHashes","TestUT_","UNCLEAR","OK"
"./internal/quickxorhash/quickxorhash_test.go","TestUT_GR_30_01_QuickXORHash_WriteByBlocks_CalculatesCorrectHashes","TestUT_","UNCLEAR","OK"
"./internal/quickxorhash/quickxorhash_test.go","TestUT_GR_31_01_QuickXORHash_Size_Returns20Bytes","TestUT_","UNCLEAR","OK"
"./internal/quickxorhash/quickxorhash_test.go","TestUT_GR_32_01_QuickXORHash_BlockSize_Returns64Bytes","TestUT_","UNCLEAR","OK"
"./internal/quickxorhash/quickxorhash_test.go","TestUT_GR_33_01_QuickXORHash_Reset_RestoresInitialState","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_01_01_Do_WithSuccessfulOperation_ReturnsNoError","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_01_02_Do_WithNonRetryableError_ReturnsError","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_01_03_Do_WithRetryableError_EventuallySucceeds","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_01_04_Do_WithRetryableError_ExceedsMaxRetries","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_01_05_Do_WithCanceledContext_ReturnsError","TestUT_","UNCLEAR","OK"
"./internal/retry/retry_test.go","TestUT_RT_02_01_DoWithResult_WithSuccessfulOperation_ReturnsResult","TestUT_","UNCLEAR","OK"
